city,asn,as_name,country_code,subdivision1_name,download_p50,upload_p50,latency_p50,loss_p50,sample_count,iqb_score
Aligarh,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Uttar Pradesh,27.614373530393184,4.579864640558293,24.339,0.0004461839316388821,6555,0.75914
New York,7018,"AT&T Services, Inc.",US,New York,70.75302347612836,12.57072541403991,1.519,0.0,6554,0.871499
Dallas,54113,Fastly,US,Texas,95.66594460129971,20.006806548838348,0.191,4.132347189437821e-06,6552,0.871499
Appleton,10796,Time Warner Cable Internet LLC,US,Wisconsin,245.24662001142914,20.666007211870188,17.763,4.190762480515125e-05,6550,0.822479
Los Angeles,54113,Fastly,US,California,80.97863696328398,16.49659405783367,0.298,0.0,6550,0.871499
Ankum,44656,HOLOSFIND SRL,DE,Lower Saxony,66.66084931212006,51.30502213462126,18.41,0.0,6548,0.95098
Delhi,4758,National Informatics Centre,IN,National Capital Territory of Delhi,79.56345184700149,42.88016661063783,10.812,0.024820861697167296,6540,0.668022
Santiago,14593,Space Exploration Technologies Corporation,CL,Santiago Metropolitan,53.470908894003685,9.425651887454578,20.827,0.009031180529886825,6539,0.692146
Mumbai,132497,DIGITAL NETWORK ASSOCIATES PRIVATE LIMITED,IN,Maharashtra,38.9231586679148,30.711576680440547,4.735,0.025181913373813574,6538,0.717042
Hamilton,812,Rogers Communications Canada Inc.,CA,Ontario,169.95406591408832,42.20913778352332,29.054,6.999964571257746e-05,6537,0.95098
Kushinagar,38266,Vodafone India Ltd.,IN,Uttar Pradesh,10.446104544902022,2.44491332816988,159.699,0.007551104831936382,6535,0.343712
Etobicoke,812,Rogers Communications Canada Inc.,CA,Ontario,209.74418790097502,30.400964253755767,25.504,9.40682935811399e-06,6530,0.95098
Supaul,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Bihar,49.50908252818829,5.571821155533263,81.158,0.004475512126280355,6528,0.731362
Manassas,701,"MCI Communications Services, Inc. d/b/a Verizon Business",US,Virginia,291.4625923422432,121.68136881619775,4.469,0.00365266176405823,6521,1.0
Westminster,7922,"Comcast Cable Communications, LLC",US,Colorado,236.25121531136838,35.84250896485262,11.091,0.0005085542115852926,6514,0.95098
Lausanne,15796,Salt Mobile SA,CH,Vaud,30.3509069998301,13.484123719876198,33.292,0.0,6514,0.822479
Racine,10796,Time Warner Cable Internet LLC,US,Wisconsin,236.36717342540535,6.441806306683223,15.792,4.837024731271683e-06,6513,0.773028
Nakhon Ratchasima,17552,"TRUE INTERNET CO., LTD.",TH,Nakhon Ratchasima,26.338675192469687,42.0558045552682,64.389,0.00973729587179227,6511,0.828431
Athens,1241,Forthnet,GR,Attica,57.61144021817891,9.972575672093628,7.891,0.002715567425518009,6511,0.822048
Seville,12430,VODAFONE ESPANA S.A.U.,ES,Andalusia,46.04312556701965,26.163434581997638,25.554,9.049377722448599e-05,6504,0.95098
Pekanbaru,23693,PT. Telekomunikasi Selular,ID,Riau,17.680002723237553,3.118700985220197,9.618,0.0,6493,0.679658
Arlington,21928,"T-Mobile USA, Inc.",US,Massachusetts,61.32286459823949,9.321027862902815,21.971,0.00012779886888793622,6491,0.773028
Laguna Niguel,22773,Cox Communications Inc.,US,California,270.3369393620533,40.162825743183745,7.484,0.0012852453752326613,6487,1.0
Villingen-Schwenningen,3209,Vodafone GmbH,DE,Baden-Wurttemberg,90.35584976106496,14.122504367241703,22.837,0.0,6482,0.822479
Antalya,9121,Turk Telekomunikasyon Anonim Sirketi,TR,Antalya,21.437952257490412,8.638779233571077,82.252,0.05163850264185631,6481,0.319902
Montreal,22652,Fibrenoire Inc.,CA,Quebec,122.70627496596045,93.95892104277117,5.063,0.0011603645240115203,6472,1.0
Dhār,55836,Reliance Jio Infocomm Limited,IN,Madhya Pradesh,42.876563414546915,2.918864088438452,68.11,3.8083012286982346e-05,6470,0.717473
Malang,9341,PT Indonesia Comnets Plus,ID,East Java,9.719319790864558,10.731721229188993,30.095,0.09238310708898945,6469,0.269383
New Delhi,9498,BHARTI Airtel Ltd.,IN,National Capital Territory of Delhi,27.80265068911672,14.016395570487973,16.312,0.049421133273452475,6467,0.539521
Neuss,3209,Vodafone GmbH,DE,North Rhine-Westphalia,84.29134809593552,22.068233081748165,14.388,5.765848022229288e-06,6466,0.822479
Gustavo Adolfo Madero,17072,TOTAL PLAY TELECOMUNICACIONES SA DE CV,MX,Mexico City,85.79230121772403,59.54438510288685,45.899,0.0004909354468104318,6459,0.95098
Naples,29447,ONLINE S.A.S.,IT,Campania,93.27321949142026,75.49270367142343,50.985,0.0,6458,0.909314
Karnāl,17747,SITI NETWORKS LIMITED,IN,Haryana,41.552166377885754,35.34252561523513,10.363,0.03834317910192932,6456,0.668022
Mainz,6805,Telefonica Germany GmbH & Co.OHG,DE,Rheinland-Pfalz,24.980342515340016,8.901437982744207,17.203,0.0,6454,0.644527
Hounslow,13335,"Cloudflare, Inc.",GB,England,54.91289424373325,16.21988842349794,10.489,0.0,6443,0.822479
Algiers,327931,Optimum Telecom Algeria,DZ,Algiers,10.759716859971544,5.868792336708855,66.783,0.002173949865298284,6442,0.60286
Kennewick,20115,Charter Communications,US,Washington,183.8973573953271,12.024295639546482,34.894,5.3576307842321353e-05,6437,0.822479
Barnet,2856,British Telecommunications PLC,GB,England,55.55814967366428,17.51978133833968,6.831,4.56044291021544e-05,6425,0.871499
Atlanta,7018,"AT&T Services, Inc.",US,Georgia,64.63199373222878,15.931140082168174,20.438,0.0,6424,0.822479
Livorno,16232,TELECOM ITALIA SPA,IT,Tuscany,28.80622872336291,4.652902831263012,32.106,3.310114647097701e-05,6420,0.75914
Camberley,206067,Hutchison 3G UK Limited,GB,England,100.88021147335714,4.2225783985364975,1.517,0.0,6419,0.808159
Nicosia,15805,MTN Cyprus Limited,CY,Nicosia,35.693201277891376,15.763790294347144,88.452,0.0013087503323718935,6418,0.780812
Freiburg im Breisgau,3320,Deutsche Telekom AG,DE,Baden-Wurttemberg,49.7935231166527,24.08557846814542,15.919,0.0026312181057453203,6403,0.822479
Boston,55256,Netskope Inc,US,Massachusetts,109.63175703448,22.236199735824993,6.612,0.00019730322193999605,6401,0.871499
Nuremberg,8881,1&1 Versatel Deutschland GmbH,DE,Bavaria,34.84281383219691,10.585347196773085,29.36,5.2936654644275715e-05,6396,0.822479
Montpellier,15557,SFR SA,FR,Occitanie,170.73906875715983,15.588628204692316,14.41,0.0,6394,0.822479
Genoa,30722,Vodafone Italia S.p.A.,IT,Liguria,58.117429193551224,14.68053092663764,10.566,0.0,6389,0.822479
Frankfurt am Main,16509,"Amazon.com, Inc.",DE,Hesse,43.15459900273675,14.838323267069317,20.137,0.004048998573472296,6388,0.822479
Manila,55256,Netskope Inc,PH,Metro Manila,62.72852461857196,14.950153358282387,28.0,0.00019431797076212366,6387,0.822479
Bethlehem,6079,RCN,US,Pennsylvania,190.6891587509756,26.07414257683244,12.762,0.0019633145812083677,6378,0.95098
Alexandria,7922,"Comcast Cable Communications, LLC",US,Indiana,193.52974624803494,34.90957311042131,13.183,0.0003470982603413618,6372,0.95098
Konya,47331,TTNet A.S.,TR,Konya,33.00863292224681,10.780496838710013,94.961,0.061203299116811855,6370,0.497854
Chemnitz,3320,Deutsche Telekom AG,DE,Saxony,48.6392696328566,21.373915312990146,25.098,0.008195603897429113,6368,0.741597
Melbourne,10148,"The University of Melbourne, Melbourne, Victoria",AU,Victoria,33.58856610697094,18.911660503180844,27.956,0.0,6365,0.822479
Tangerang,23700,Linknet-Fastnet ASN,ID,Banten,28.8212806876072,16.02697430558993,11.348,0.013406001267121897,6362,0.539521
Green Bay,2381,WiscNet,US,Wisconsin,49.48031898949128,19.961254045786383,17.275,0.0,6359,0.822479
Irving,11427,Time Warner Cable Internet LLC,US,Texas,223.7292128887799,55.334457575716364,11.505,2.6263211924620697e-05,6357,0.95098
Clifton,6128,Cablevision Systems Corp.,US,New Jersey,250.73689432998987,52.869567895592716,5.797,0.0016429242126959783,6356,1.0
Mapo-gu,17853,LGTELECOM,KR,Seoul,113.16919803162106,16.995820531346016,74.829,0.0,6352,0.780812
Palm Bay,33363,"BRIGHT HOUSE NETWORKS, LLC",US,Florida,214.12611468728147,17.084332127783423,17.259,0.0007981691784698292,6348,0.822479
Tokyo,9605,"NTT DOCOMO, INC.",JP,Tokyo,30.20087401746535,4.7749797983706905,22.515,0.0,6346,0.75914
Denver,136787,TEFINCOM S.A.,US,Colorado,180.4213095726145,22.432616727474024,0.783,0.00022634333408029606,6342,0.871499
Medan,7713,PT Telekomunikasi Indonesia,ID,North Sumatra,8.025959893527833,6.649678830789887,19.938,0.02661856020504314,6341,0.219933
San Luis Potosí City,8151,Uninet S.A. de C.V.,MX,San Luis Potosí,28.4218555117903,21.646886740786435,72.107,0.030859554026287147,6332,0.497854
Middletown,12271,Time Warner Cable Internet LLC,US,New York,162.18721816006854,15.94475430714487,11.903,0.0009703372312081147,6332,0.822479
Stuttgart,8881,1&1 Versatel Deutschland GmbH,DE,Baden-Wurttemberg,30.908526760668735,8.494852684202868,29.902,2.890618053868791e-05,6331,0.773028
Semarang,24203,PT Excelcomindo Pratama (Network Access Provider),ID,Central Java,18.67020978198621,10.348170170128128,27.638,0.00012832933814388756,6329,0.693978
Antalya,20978,AVEA Iletisim Hizmetleri A.S.,TR,Antalya,10.071170858698009,6.7547277281385325,90.333,0.00032428461909640786,6328,0.60286
Toulouse,3215,Orange S.A.,FR,Occitanie,165.15789933444745,79.31044051973609,37.498,0.0,6326,0.95098
Ontario,20001,Time Warner Cable Internet LLC,US,California,210.6046226443375,20.606646596248215,8.991,8.082000867433991e-06,6324,0.871499
Providence,21928,"T-Mobile USA, Inc.",US,Rhode Island,63.233294711587355,7.402163637349053,25.49,0.00022103247499055545,6322,0.773028
Munich,8220,COLT Technology Services Group Limited,DE,Bavaria,39.924291661225965,19.423778420130635,16.304,0.0,6320,0.822479
Haldwani,55836,Reliance Jio Infocomm Limited,IN,Uttarakhand,24.26833594132354,19.84828661909628,37.719,0.05322739667039948,6312,0.41102
Fontana,6167,Cellco Partnership DBA Verizon Wireless,US,California,58.20691158465099,6.015420544159799,24.899,4.836454211238816e-05,6298,0.773028
Sheffield,2856,British Telecommunications PLC,GB,England,72.3962735207453,23.11592713498368,8.386,0.0006053411595588398,6298,0.871499
Friedrichshafen,21263,TeleData GmbH,DE,Baden-Wurttemberg,31.957961052657577,0.42106804187256774,15.38,0.0,6294,0.75914
San Bernardino,20001,Time Warner Cable Internet LLC,US,California,195.7981065854909,20.38936386552672,11.705,2.1358872215948878e-05,6293,0.822479
Lucena City,9299,Philippine Long Distance Telephone Company,PH,Calabarzon,24.52699494709362,16.81944405141534,61.079,0.03478832280414619,6291,0.369353
Berlin,13335,"Cloudflare, Inc.",DE,State of Berlin,52.671466510696476,11.93491244259539,15.502,0.0,6291,0.822479
Achim,3320,Deutsche Telekom AG,DE,Lower Saxony,47.93575147231543,20.650217746298313,24.702,0.018259980025057045,6290,0.539521
Tangerang,24203,PT Excelcomindo Pratama (Network Access Provider),ID,Banten,12.00378352789682,6.177971382202862,19.972,0.00428054705391349,6280,0.644527
Davao City,135607,Infinivan Incorporated,PH,Davao Region,15.710021867554424,9.374776394722451,61.038,0.06956044819669555,6277,0.319902
Da Nang,7552,Viettel Group,VN,Da Nang,34.56081983540158,29.41888384892921,200.982,0.009941605536044555,6277,0.664054
Padua,12874,Fastweb SpA,IT,Veneto,43.8229891372253,14.592455595044848,29.22,0.00026910486855867777,6276,0.822479
San Jose,394161,"Tesla, Inc.",US,California,907.4897409670041,854.2499551750403,4.968,0.00013370455105963424,6270,1.0
Athens,14593,Space Exploration Technologies Corporation,GR,Attica,53.53865174496351,5.8826359568010025,67.118,0.03595519022737736,6270,0.448404
New Delhi,18002,AS Number for Interdomain Routing,IN,National Capital Territory of Delhi,36.04912747718131,24.005513576842976,20.434,0.04157523963506179,6267,0.539521
Sandton,37611,Afrihost (Pty) Ltd,ZA,Gauteng,39.23975267524661,24.331928979957866,5.163,0.003428058631394148,6250,0.871499
Newham,5378,Vodafone Limited,GB,England,123.56273841122741,50.89417985820142,6.448,0.0,6250,1.0
Sammamish,7922,"Comcast Cable Communications, LLC",US,Washington,218.6508981017962,39.013633220179806,10.815,0.0004819458047002232,6250,0.95098
Chennai,45820,Tata Teleservices ISP AS,IN,Tamil Nadu,42.75506688931835,23.424735483809034,6.183,0.005182129989009278,6249,0.790616
Çankaya,9121,Turk Telekomunikasyon Anonim Sirketi,TR,Ankara,23.357430284334637,4.396395308152835,88.144,0.04798450262261576,6246,0.306013
Valencia,57269,DIGI SPAIN TELECOM S.L.U.,ES,Valencia,124.88135381699759,80.57434970705219,19.497,0.008775548901579033,6245,0.870098
Silver Spring,7922,"Comcast Cable Communications, LLC",US,Maryland,119.60379567284495,27.39371235060988,9.736,0.00013494345869080856,6243,1.0
Fairfax,701,"MCI Communications Services, Inc. d/b/a Verizon Business",US,Virginia,214.211418403651,107.17221794613977,5.247,0.0011483336782886285,6228,1.0
Chennai,135845,Krishiinet Infocom Private Limited,IN,Tamil Nadu,51.19612611896415,40.748519879024414,14.0,0.04174998625177034,6225,0.668022
Huntington Beach,20001,Time Warner Cable Internet LLC,US,California,187.71697212149718,11.801688277636412,9.0,2.684618904903999e-05,6225,0.871499
Portsmouth,60377,Heinzelmannchen Ltd.,GB,England,180.49745842033263,128.49583623532033,7.508,0.0035855524121299067,6224,1.0
Allentown,6079,RCN,US,Pennsylvania,157.21442469357916,23.838446017578057,12.695,0.002685322677559629,6223,0.822479
San Luis Obispo,20115,Charter Communications,US,California,248.81958254152485,11.463015127668232,12.726,0.0002884749909299019,6222,0.822479
Bochum,3320,Deutsche Telekom AG,DE,North Rhine-Westphalia,71.20712876696822,23.25516525568422,15.106,0.0,6219,0.822479
Dublin,16509,"Amazon.com, Inc.",IE,Leinster,47.236222440155316,17.387373643905647,18.182,0.004199565358275183,6219,0.822479
Faridabad,9498,BHARTI Airtel Ltd.,IN,Haryana,37.0934203739123,17.292483696895097,18.489,0.04126836602047274,6213,0.539521
Mateur,2609,Tunisia BackBone AS,TN,Bizerte Governorate,11.28566405495353,1.0184024578340962,40.202,0.044360958781420434,6203,0.34768
Nice,15557,SFR SA,FR,Provence-Alpes-Côte d'Azur,147.10659095717685,20.177702068839185,15.048,0.0,6201,0.822479
Tower Hamlets,5378,Vodafone Limited,GB,England,129.84952410357008,51.93040628533423,6.238,0.0,6199,1.0
East Brunswick,7922,"Comcast Cable Communications, LLC",US,New Jersey,159.66928959379362,35.162391772700296,9.804,0.0005596965538569105,6198,1.0
Sheffield,5089,Virgin Media Limited,GB,England,131.51346838989312,33.61720954483192,15.246,0.0037635818797922597,6197,0.95098
Manchester,13335,"Cloudflare, Inc.",GB,England,62.74207296172366,19.354154868824327,11.721,0.0,6196,0.822479
Fulham,35228,Telefonica UK Limited,GB,England,39.243623267871776,2.5714469996775056,4.996,0.0,6195,0.808159
Elmhurst,7922,"Comcast Cable Communications, LLC",US,Illinois,223.34488004333096,41.389935087563344,7.063,3.8510299593429237e-05,6179,1.0
Osaka,13335,"Cloudflare, Inc.",JP,Osaka,66.215419100847,25.291057254304164,7.822,3.567803682698317e-05,6176,1.0
North Vancouver,852,TELUS Communications Inc.,CA,British Columbia,149.90098313436786,101.58032489250931,9.727,0.0014180972566848985,6174,1.0
Celaya,8151,Uninet S.A. de C.V.,MX,Guanajuato,22.623972607328344,16.942992036346986,93.756,0.02637166407160201,6173,0.369353
Pretoria,327782,Metrofibre Networx,ZA,Gauteng,36.829702529116496,30.608791019573363,6.837,0.012071244484950176,6173,0.717042
Surabaya,7713,PT Telekomunikasi Indonesia,ID,East Java,9.542471494452194,6.044756525123102,20.981,0.05128728497935141,6169,0.219933
Valencia,6739,"VODAFONE ONO, S.A.",ES,Valencia,92.76433609921786,47.49467869523109,21.216,0.0016967126486815572,6168,0.95098
Tiruchirappalli,55824,NKN Core Network,IN,Tamil Nadu,50.35466968309865,28.909920483691792,34.899,0.0010641732343947517,6163,0.95098
Tuguegarao City,17639,Converge ICT Solutions Inc.,PH,Cagayan Valley,36.939725847946036,29.030052717504457,40.503,0.0012495813002256716,6156,0.95098
Sfax,37705,TOPNET,TN,Sfax Governorate,10.161414547277225,0.8260585279547134,44.235,0.045686276117302804,6146,0.34768
San Nicolás de los Garza,17072,TOTAL PLAY TELECOMUNICACIONES SA DE CV,MX,Nuevo León,88.51685224061102,35.71583291851419,69.421,0.00017121780691660386,6142,0.909314
Gelsenkirchen,8881,1&1 Versatel Deutschland GmbH,DE,North Rhine-Westphalia,33.96181900689045,6.204740462730458,29.124,0.00015679094268510806,6142,0.773028
Toluca,13999,"Mega Cable, S.A. de C.V.",MX,México,39.183474125897625,15.034654560363188,70.053,0.03776160006010343,6134,0.497854
Manteca,7922,"Comcast Cable Communications, LLC",US,California,171.16186836134216,37.67023271454708,13.501,1.663093123794535e-05,6120,0.95098
Spartanburg,20115,Charter Communications,US,South Carolina,163.2915600631716,10.977679927573606,92.684,0.0,6119,0.780812
Reading,5089,Virgin Media Limited,GB,England,148.22621132244603,31.0143364186791,10.201,0.0013356118016854322,6118,0.95098
Padua,29447,ONLINE S.A.S.,IT,Veneto,98.88465334327658,76.37540440130608,9.392,0.0,6117,1.0
Georgetown,19108,Suddenlink Communications,US,Texas,231.31091470299663,23.44752327856972,10.039,2.521679310665106e-05,6112,0.822479
Jakarta,136119,"PT Bali Towerindo Sentra, Tbk",ID,Jakarta,15.242296445799596,11.345054299342532,31.377,0.05910352005760761,6110,0.41102
Wellington,4771,Spark New Zealand Trading Ltd,NZ,Wellington Region,43.14493823170548,18.131148934340537,19.319,0.0,6107,0.822479
Langley,6327,Shaw Communications Inc.,CA,British Columbia,119.08373546234903,40.58013174357842,16.564,0.0001841242812172767,6093,0.95098
Denver,54113,Fastly,US,Colorado,80.01220042875885,19.3521078087077,0.407,0.0,6091,0.871499
New York,6079,RCN,US,New York,117.80705239975131,26.30217251784032,6.426,0.0003346682389366948,6090,1.0
Colombo,17470,Etisalat Lanka (Pvt) Ltd.,LK,Western Province,2.960130345417208,1.7353047314815453,171.297,0.00012317289761524592,6090,0.282958
Cilacap,7713,PT Telekomunikasi Indonesia,ID,Central Java,17.00222373458223,7.393478099783591,13.978,0.0020480217840288914,6089,0.644527
Mountain View,7922,"Comcast Cable Communications, LLC",US,California,193.6658314115265,33.52538639006574,8.925,3.746922724613179e-05,6088,1.0
Karachi,9541,Cyber Internet Services (Pvt) Ltd.,PK,Sindh,9.111084334184946,11.114411563801731,174.103,0.06593541528634785,6088,0.063339
Mumbai,55410,Vodafone Mobile Services LTD,IN,Maharashtra,39.159749519543766,16.589797386722214,35.775,0.02243182385557988,6084,0.539521
Anderson,20115,Charter Communications,US,California,94.42993687386853,10.798909480981466,21.08,0.0,6082,0.822479
Harlesden,2856,British Telecommunications PLC,GB,England,24.01379903241165,5.02029819241958,25.459,0.00043682418413998667,6078,0.644527
Mahdia,37693,OOREDOO TUNISIE SA,TN,Mahdia Governorate,12.367288736432215,6.456771752915506,59.022,0.0005990403129680003,6075,0.60286
Santos,28573,CLARO S.A.,BR,São Paulo,48.41402467176331,27.94124677410839,130.859,0.0002924114909997305,6074,0.744936
Chihuahua City,8151,Uninet S.A. de C.V.,MX,Chihuahua,23.072679025919275,16.324612427131342,26.548,0.024842660713972665,6072,0.41102
Hillsborough,7922,"Comcast Cable Communications, LLC",US,New Hampshire,138.6353649266523,36.51899226926202,8.309,0.0001924540964803133,6072,1.0
